sample_id,hive_id,device_id,timestamp,hive_age_days,days_since_last_harvest,cycle_progress,scenario_type,season,weather_state,temp,humidity,mq2_value,mq3_value,mq5_value,mq135_value,maturity_index,stress_index,readiness_score,readiness_level,out_of_distribution_case,threshold_warning_count,critical_stress_flag
BH-LAT-902-014,HIVE-902,ESP32-1902,2026-01-18T15:00:00,138,31,0.9716,late_stage_overheated,dry,stable_clear,42.56,68.04,160,254,249,441,0.9174,0.8583,0.3379,not_ready,True,3,True
BH-LAT-902-015,HIVE-902,ESP32-1902,2026-01-18T18:00:00,140,32,0.991,late_stage_overheated,dry,stable_clear,38.56,62.52,149,216,249,370,0.9032,0.7857,0.3703,approaching,True,3,True
BH-LAT-902-016,HIVE-902,ESP32-1902,2026-01-18T21:00:00,141,30,0.9624,late_stage_overheated,dry,stable_clear,36.67,60.56,140,200,258,344,0.9217,0.7278,0.4252,approaching,True,3,True
BH-LAT-902-017,HIVE-902,ESP32-1902,2026-01-19T00:00:00,143,30,0.9932,late_stage_overheated,dry,stable_clear,35.61,59.38,137,190,252,333,1.0,0.7175,0.5023,approaching,True,3,True
BH-LAT-902-018,HIVE-902,ESP32-1902,2026-01-19T03:00:00,144,33,0.9839,late_stage_overheated,dry,stable_clear,35.17,59.3,141,184,242,322,0.9661,0.6477,0.5125,approaching,True,3,True
BH-LAT-902-019,HIVE-902,ESP32-1902,2026-01-19T06:00:00,145,29,0.9825,late_stage_overheated,dry,midday_heat,35.87,57.73,151,179,258,320,0.9659,0.6386,0.5162,approaching,True,1,True
BH-LAT-902-020,HIVE-902,ESP32-1902,2026-01-19T09:00:00,146,36,0.9775,late_stage_overheated,dry,midday_heat,36.66,56.98,151,185,276,336,0.9712,0.7283,0.4717,approaching,True,4,True
BH-LAT-902-021,HIVE-902,ESP32-1902,2026-01-19T12:00:00,148,32,0.994,late_stage_overheated,dry,midday_heat,36.51,55.26,147,183,278,336,1.0,0.7444,0.4893,approaching,True,4,True
BH-LAT-902-022,HIVE-902,ESP32-1902,2026-01-19T15:00:00,149,37,0.9972,late_stage_overheated,dry,stable_clear,36.01,56.08,142,179,265,324,0.9564,0.7269,0.46,approaching,True,3,True
BH-LAT-902-023,HIVE-902,ESP32-1902,2026-01-19T18:00:00,149,39,0.9886,late_stage_overheated,dry,stable_clear,35.98,56.52,143,177,259,322,1.0,0.695,0.5173,approaching,True,2,True
BH-LAT-902-024,HIVE-902,ESP32-1902,2026-01-19T21:00:00,150,42,1.0,late_stage_overheated,dry,midday_heat,36.25,56.56,142,189,266,329,0.9811,0.7544,0.4675,approaching,True,4,True
BH-LAT-902-025,HIVE-902,ESP32-1902,2026-01-20T00:00:00,151,40,0.9829,late_stage_overheated,dry,midday_heat,36.5,58.13,147,190,270,331,0.9751,0.776,0.4498,approaching,True,4,True
BH-LAT-902-026,HIVE-902,ESP32-1902,2026-01-20T03:00:00,151,38,1.0,late_stage_overheated,dry,midday_heat,36.83,56.78,150,185,275,328,0.9852,0.7529,0.4713,approaching,True,4,True
BH-LAT-902-027,HIVE-902,ESP32-1902,2026-01-20T06:00:00,151,35,1.0,late_stage_overheated,dry,midday_heat,38.14,55.99,156,195,276,340,0.9583,0.7883,0.4263,approaching,True,4,True
BH-HIG-903-000,HIVE-903,ESP32-1903,2026-01-03T21:00:00,138,16,0.8264,high_humidity_fermentation_risk,inter_monsoon,post_rain,29.91,92.17,113,111,224,266,0.8617,0.5821,0.4557,approaching,True,1,True
BH-HIG-903-001,HIVE-903,ESP32-1903,2026-01-04T00:00:00,138,18,0.8436,high_humidity_fermentation_risk,inter_monsoon,humid_rain,29.57,93.81,127,113,240,278,0.854,0.5997,0.4395,approaching,True,1,True
BH-HIG-903-002,HIVE-903,ESP32-1903,2026-01-04T03:00:00,138,13,0.8502,high_humidity_fermentation_risk,inter_monsoon,humid_rain,29.82,94.68,128,129,243,289,0.8669,0.6318,0.434,approaching,True,1,True
BH-HIG-903-003,HIVE-903,ESP32-1903,2026-01-04T06:00:00,139,14,0.8319,high_humidity_fermentation_risk,inter_monsoon,humid_rain,29.18,94.92,135,135,256,290,0.8657,0.6292,0.4339,approaching,True,1,True
BH-HIG-903-004,HIVE-903,ESP32-1903,2026-01-04T09:00:00,139,9,0.842,high_humidity_fermentation_risk,inter_monsoon,humid_rain,29.53,95.96,133,136,255,305,0.8476,0.5909,0.4395,approaching,True,1,True
BH-HIG-903-005,HIVE-903,ESP32-1903,2026-01-04T12:00:00,139,13,0.8516,high_humidity_fermentation_risk,inter_monsoon,humid_rain,29.7,95.78,137,134,245,295,0.8893,0.6117,0.4654,approaching,True,1,True
BH-HIG-903-006,HIVE-903,ESP32-1903,2026-01-04T15:00:00,140,11,0.8662,high_humidity_fermentation_risk,inter_monsoon,humid_rain,29.76,96.76,130,130,249,292,0.9235,0.6142,0.494,approaching,True,1,True
BH-HIG-903-007,HIVE-903,ESP32-1903,2026-01-04T18:00:00,141,14,0.8405,high_humidity_fermentation_risk,inter_monsoon,humid_rain,29.75,96.08,142,127,254,299,0.855,0.6256,0.4275,approaching,True,1,True
BH-HIG-903-008,HIVE-903,ESP32-1903,2026-01-04T21:00:00,141,14,0.8695,high_humidity_fermentation_risk,inter_monsoon,humid_rain,29.77,95.51,142,124,256,295,0.9119,0.6191,0.4816,approaching,True,1,True
BH-HIG-903-009,HIVE-903,ESP32-1903,2026-01-05T00:00:00,142,20,0.872,high_humidity_fermentation_risk,inter_monsoon,humid_rain,29.8,95.53,139,126,248,289,0.9255,0.5815,0.5143,approaching,True,1,True
BH-HIG-903-010,HIVE-903,ESP32-1903,2026-01-05T03:00:00,143,22,0.8521,high_humidity_fermentation_risk,inter_monsoon,humid_rain,29.72,95.94,133,126,251,307,0.8534,0.6247,0.4267,approaching,True,1,True
BH-HIG-903-011,HIVE-903,ESP32-1903,2026-01-05T06:00:00,143,21,0.8893,high_humidity_fermentation_risk,inter_monsoon,humid_rain,29.08,95.07,134,135,249,299,0.932,0.6335,0.4897,approaching,True,1,True
BH-HIG-903-012,HIVE-903,ESP32-1903,2026-01-05T09:00:00,144,14,0.8671,high_humidity_fermentation_risk,inter_monsoon,humid_rain,29.19,97.44,142,150,256,288,0.8706,0.5885,0.4605,approaching,True,1,True
BH-HIG-903-013,HIVE-903,ESP32-1903,2026-01-05T12:00:00,145,15,0.8756,high_humidity_fermentation_risk,inter_monsoon,humid_rain,29.89,100.0,154,147,277,295,0.8767,0.6682,0.4207,approaching,True,2,True
BH-HIG-903-014,HIVE-903,ESP32-1903,2026-01-05T15:00:00,146,16,0.8768,high_humidity_fermentation_risk,inter_monsoon,humid_rain,29.53,100.0,156,148,269,302,0.9231,0.6271,0.4864,approaching,True,2,True
BH-HIG-903-015,HIVE-903,ESP32-1903,2026-01-05T18:00:00,147,24,0.914,high_humidity_fermentation_risk,inter_monsoon,humid_rain,29.59,100.0,154,147,272,317,0.902,0.6551,0.453,approaching,True,2,True
BH-HIG-903-016,HIVE-903,ESP32-1903,2026-01-05T21:00:00,148,24,0.9186,high_humidity_fermentation_risk,inter_monsoon,humid_rain,29.47,98.34,143,138,260,314,0.9345,0.634,0.492,approaching,True,2,True
BH-HIG-903-017,HIVE-903,ESP32-1903,2026-01-06T00:00:00,148,25,0.9281,high_humidity_fermentation_risk,inter_monsoon,stable_clear,28.38,86.48,180,118,354,307,0.9043,0.6602,0.4425,approaching,True,3,True
BH-HIG-903-018,HIVE-903,ESP32-1903,2026-01-06T03:00:00,149,24,0.9083,high_humidity_fermentation_risk,inter_monsoon,stable_clear,29.69,92.68,151,124,288,299,0.8941,0.6452,0.4447,approaching,True,2,True
BH-HIG-903-019,HIVE-903,ESP32-1903,2026-01-06T06:00:00,150,24,0.9229,high_humidity_fermentation_risk,inter_monsoon,stable_clear,30.37,90.23,142,129,256,287,0.9354,0.5485,0.5381,approaching,True,1,True
BH-HIG-903-020,HIVE-903,ESP32-1903,2026-01-06T09:00:00,150,21,0.9247,high_humidity_fermentation_risk,inter_monsoon,stable_clear,30.5,88.75,136,130,254,292,0.9467,0.5167,0.5677,approaching,True,1,True
BH-HIG-903-021,HIVE-903,ESP32-1903,2026-01-06T12:00:00,151,30,0.9181,high_humidity_fermentation_risk,inter_monsoon,humid_rain,30.2,92.9,134,136,251,293,0.9389,0.598,0.5146,approaching,True,1,True
BH-HIG-903-022,HIVE-903,ESP32-1903,2026-01-06T15:00:00,152,26,0.9498,high_humidity_fermentation_risk,inter_monsoon,humid_rain,30.34,94.57,132,137,251,277,0.9312,0.6097,0.5029,approaching,True,1,True
BH-HIG-903-023,HIVE-903,ESP32-1903,2026-01-06T18:00:00,152,25,0.9584,high_humidity_fermentation_risk,inter_monsoon,stable_clear,30.09,91.18,133,128,246,266,0.9398,0.5633,0.5348,approaching,True,1,True
BH-HIG-903-024,HIVE-903,ESP32-1903,2026-01-06T21:00:00,152,32,0.9314,high_humidity_fermentation_risk,inter_monsoon,stable_clear,30.24,89.81,136,121,254,268,0.9057,0.5258,0.5266,approaching,True,1,True
BH-HIG-903-025,HIVE-903,ESP32-1903,2026-01-07T00:00:00,153,31,0.9406,high_humidity_fermentation_risk,inter_monsoon,stable_clear,30.74,89.76,129,121,249,274,0.9226,0.5526,0.5266,approaching,True,1,True
BH-HIG-903-026,HIVE-903,ESP32-1903,2026-01-07T03:00:00,153,28,0.926,high_humidity_fermentation_risk,inter_monsoon,stable_clear,32.37,98.62,156,188,310,351,0.8728,0.7673,0.3551,approaching,True,4,True
BH-HIG-903-027,HIVE-903,ESP32-1903,2026-01-07T06:00:00,153,23,0.929,high_humidity_fermentation_risk,inter_monsoon,stable_clear,31.53,93.4,134,156,273,308,0.8873,0.6388,0.4434,approaching,True,2,True
BH-HIG-904-000,HIVE-904,ESP32-1904,2026-03-05T21:00:00,104,10,0.7752,high_humidity_fermentation_risk,inter_monsoon,humid_rain,28.85,88.08,120,134,211,314,0.7853,0.543,0.4099,approaching,True,1,True
BH-HIG-904-001,HIVE-904,ESP32-1904,2026-03-06T00:00:00,104,14,0.7648,high_humidity_fermentation_risk,inter_monsoon,humid_rain,28.79,90.1,133,149,232,322,0.7878,0.5729,0.3962,approaching,True,2,True
BH-HIG-904-002,HIVE-904,ESP32-1904,2026-03-06T03:00:00,105,16,0.761,high_humidity_fermentation_risk,inter_monsoon,post_rain,28.3,94.22,136,157,244,335,0.8154,0.6248,0.3906,approaching,True,2,True
BH-HIG-904-003,HIVE-904,ESP32-1904,2026-03-06T06:00:00,105,13,0.7863,high_humidity_fermentation_risk,inter_monsoon,humid_rain,28.02,96.38,147,158,245,348,0.7918,0.6283,0.3693,approaching,True,2,True
BH-HIG-904-004,HIVE-904,ESP32-1904,2026-03-06T09:00:00,106,10,0.7786,high_humidity_fermentation_risk,inter_monsoon,humid_rain,27.9,97.34,144,168,255,352,0.8077,0.6834,0.3538,approaching,True,2,True
BH-HIG-904-005,HIVE-904,ESP32-1904,2026-03-06T12:00:00,107,19,0.7887,high_humidity_fermentation_risk,inter_monsoon,humid_rain,28.02,95.15,140,165,228,346,0.8191,0.6435,0.3851,approaching,True,2,True
BH-HIG-904-006,HIVE-904,ESP32-1904,2026-03-06T15:00:00,108,16,0.7877,high_humidity_fermentation_risk,inter_monsoon,humid_rain,28.05,93.16,141,158,234,327,0.8007,0.6501,0.3657,approaching,True,2,True
BH-HIG-904-007,HIVE-904,ESP32-1904,2026-03-06T18:00:00,110,14,0.7969,high_humidity_fermentation_risk,inter_monsoon,humid_rain,28.18,92.54,135,159,233,321,0.8441,0.6073,0.428,approaching,True,2,True
BH-HIG-904-008,HIVE-904,ESP32-1904,2026-03-06T21:00:00,111,15,0.7835,high_humidity_fermentation_risk,inter_monsoon,humid_rain,28.47,91.65,137,155,239,323,0.8168,0.623,0.3949,approaching,True,2,True
BH-HIG-904-009,HIVE-904,ESP32-1904,2026-03-07T00:00:00,113,27,0.7772,high_humidity_fermentation_risk,inter_monsoon,stable_clear,29.24,86.67,136,149,231,319,0.8199,0.3949,0.5802,approaching,True,1,False
BH-HIG-904-010,HIVE-904,ESP32-1904,2026-03-07T03:00:00,114,26,0.8154,high_humidity_fermentation_risk,inter_monsoon,humid_rain,28.96,88.62,135,148,239,318,0.7918,0.5063,0.4367,approaching,True,1,True
BH-HIG-904-011,HIVE-904,ESP32-1904,2026-03-07T06:00:00,116,23,0.8094,high_humidity_fermentation_risk,inter_monsoon,humid_rain,28.84,91.66,135,155,235,329,0.8572,0.5751,0.456,approaching,True,2,True
